speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,1.0,7,0.0234375,0.4453125,2.1028484335343425,0.5313121296321308,0.08161451404567449,314,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed7
1.1,1.0,8,0.0234375,0.390625,1.2309135429595124,0.6187065401994764,0.04344465523393892,252,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed8
1.1,1.0,9,0.046875,0.359375,4.330979737488617,1.2202802594022382,0.1596235068243207,138,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed9
1.1,1.0,10,0.03125,0.328125,2.7046893618211754,0.20032480077153103,0.000942728058226372,171,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed10
1.1,1.0,11,0.0390625,0.2109375,3.0361307897597745,0.0,0.0,25,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed11
1.1,1.0,12,0.015625,0.34375,4.478882452871713,0.09162819548114236,0.02664078864066266,398,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed12
1.1,1.0,13,0.0546875,0.234375,3.6137626613235896,0.1373130931980468,0.0,285,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed13
1.1,1.0,14,0.046875,0.2890625,1.0178976843494434,0.6001479002379193,0.038157630373922946,111,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed14
1.1,1.0,15,0.078125,0.40625,1.443413324066498,0.49447874412344067,0.0022791011306599884,311,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed15
1.1,1.0,16,0.0625,0.4453125,3.75934984207928,0.017080659210779423,0.01821819611522224,398,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed16
1.1,1.0,17,0.03125,0.546875,5.151788690579402,0.37331214783062183,0.07797365261631556,398,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed17
1.1,1.0,18,0.0390625,0.390625,6.626881296017919,0.24758846499282125,0.05728695391365002,398,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed18
1.1,1.0,19,0.015625,0.3125,1.711806854519406,0.06740704756857051,0.0,390,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed19
1.1,1.0,20,0.046875,0.46875,0.8716259755362171,0.13244569848599222,0.09619857004233234,212,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed20
1.1,1.0,21,0.0546875,0.4765625,5.186242388617453,0.08769679564818673,0.048925563514520265,298,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed21
1.1,1.0,22,0.03125,0.2421875,1.1605655837863054,3.0814879110195774e-33,0.0,7,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed22
1.1,1.0,23,0.0390625,0.6015625,1.1483913443279958,0.17863341524012896,0.0,248,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed23
1.1,1.0,24,0.078125,0.3515625,8.748017180371447,0.19371679938116174,0.1391035598749727,398,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed24
1.1,1.0,25,0.078125,0.578125,1.748749666768752,0.0,0.0,30,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed25
1.1,1.0,26,0.046875,0.609375,3.761501327629959,0.6839154156387031,0.024137136485772537,106,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed26
1.1,1.0,27,0.0859375,0.34375,3.88379455555693,0.09632985156230028,0.07306111402481757,398,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed27
1.1,1.0,28,0.109375,0.4609375,1.022937021597815,0.0,0.0,2,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed28
1.1,1.0,29,0.046875,0.5390625,6.6879469065287,0.01604327203253869,0.0,398,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed29
1.1,1.0,30,0.0,0.4296875,2.935379735592696,0.07488502733361543,0.05516210361638019,96,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed30
1.1,1.0,31,0.0078125,0.5859375,7.860564346279659,0.22788393967973564,0.01913233042764928,263,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed31
1.1,1.0,32,0.0546875,0.53125,2.6860419450502717,0.0867846772525504,0.03169039076797131,364,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed32
1.1,1.0,33,0.015625,0.3828125,6.545335678250499,1.232595164407831e-32,0.0,30,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed33
1.1,1.0,34,0.0078125,0.4296875,0.7314977963126433,0.2514514102917629,0.06545024490955353,172,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed34
1.1,1.0,35,0.046875,0.578125,3.3109752669102432,0.07603511747297965,0.04271051090907518,398,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed35
1.1,1.0,36,0.0703125,0.3984375,1.3004149153757354,0.6994757979801289,0.11168195352940391,232,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed36
1.1,1.0,37,0.046875,0.4140625,5.226251558796313,0.11414873196828242,0.05006210489595264,398,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed37
1.1,1.0,38,0.03125,0.2421875,5.410006156126663,0.7780774033210054,0.11354258451774385,132,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed38
1.1,1.0,39,0.0625,0.4453125,4.571359253838994,0.8281618046225764,0.008056103271951609,164,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed39
1.1,1.0,40,0.09375,0.5703125,9.142331601863141,0.9224619121212302,0.015838133214849948,290,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed40
1.1,1.0,41,0.046875,0.484375,1.1761632318430189,0.2343290408647066,0.14194049566570588,188,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed41
1.1,1.0,42,0.015625,0.375,2.409157283199306,1.301996511541751,0.0,162,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed42
1.1,1.0,43,0.0078125,0.5703125,1.385834577239197,3.0814879110195774e-33,0.0,14,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed43
1.1,1.0,44,0.03125,0.46875,1.6481785936098499,0.2646071948619309,0.0,398,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed44
1.1,1.0,45,0.0625,0.3046875,0.17454880550506321,0.06683274646159963,0.06155465385043973,398,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed45
1.1,1.0,46,0.015625,0.4765625,0.3729082305936883,0.2886811404967613,0.10627053079538451,39,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed46
1.1,1.0,47,0.03125,0.4765625,5.959168508756294,0.07450100871772934,0.0639134422294243,190,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed47
1.1,1.0,48,0.046875,0.5,6.190722338829058,1.232595164407831e-32,0.0,30,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed48
1.1,1.0,49,0.0546875,0.46875,0.603465310237144,0.140189694004228,0.04766425226890658,322,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed49
1.1,1.0,50,0.0625,0.2734375,0.15254008113644463,0.0,0.0,17,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed50
1.1,1.0,51,0.03125,0.4453125,8.026083893949368,0.29959676811887126,0.062061523819764264,398,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed51
1.1,1.0,52,0.0234375,0.3828125,0.90221864370302,0.13664810878368938,0.0,398,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed52
1.1,1.0,53,0.03125,0.3359375,5.79570146282025,1.232595164407831e-32,0.0,30,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed53
1.1,1.0,54,0.0625,0.3671875,2.482618791092814,0.320413364311061,0.059805868528144956,376,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed54
1.1,1.0,55,0.0390625,0.609375,5.120345639451261,0.0,0.0,30,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed55
1.1,1.0,56,0.046875,0.3828125,2.432002104325248,0.2559483912193775,0.04670673218657262,398,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed56
1.1,1.0,57,0.0,0.578125,1.5742714358547147,2.7733391199176196e-32,0.0,30,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed57
1.1,1.0,58,0.0390625,0.5546875,1.2485692032651843,0.08490608910851653,0.12105806233743321,398,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed58
1.1,1.0,59,0.0625,0.390625,4.173888748827343,0.3189987662350676,0.02325509404422732,345,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed59
1.1,1.0,60,0.046875,0.546875,3.640395371145256,0.07530990485819582,0.02724240687333368,370,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed60
1.1,1.0,61,0.078125,0.3359375,1.010356514473552,0.2624677234347458,0.0,197,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed61
1.1,1.0,62,0.03125,0.375,2.7650636502556125,0.3441923833299044,0.04476044539374313,394,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed62
1.1,1.0,63,0.0234375,0.4140625,5.29136068102099,0.0779289456470763,0.11354258451774385,136,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed63
1.1,1.0,64,0.046875,0.3671875,0.28897028269339314,0.07937373010963684,0.0,398,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed64
1.1,1.0,65,0.1015625,0.2890625,2.76865282642245,0.3354323005297859,0.019706475620859254,398,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed65
1.1,1.0,66,0.046875,0.3359375,0.6956633118524596,0.3899597337257421,0.019843299301470663,398,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed66
1.1,1.0,67,0.0625,0.40625,2.0064055753602776,1.9024605826779215,1.213805213071835,95,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed67
1.1,1.0,68,0.015625,0.40625,0.5214088736712309,0.0,0.0,25,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed68
1.1,1.0,69,0.03125,0.4921875,2.764360353792703,1.232595164407831e-32,0.0,30,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed69
1.1,1.0,70,0.03125,0.453125,2.30297375738929,0.13458901552499136,0.129759251759618,398,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed70
1.1,1.0,71,0.0390625,0.546875,8.608582539012513,0.13234850350761024,0.16628597220178437,398,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed71
1.1,1.0,72,0.046875,0.28125,3.132995423479478,1.232595164407831e-32,0.0,30,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed72
1.1,1.0,73,0.0234375,0.46875,4.828734924763943,0.3985668675753966,0.008259577044284261,398,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed73
1.1,1.0,74,0.03125,0.3515625,1.3170816516436945,0.10129538638624229,0.0,200,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed74
1.1,1.0,75,0.0234375,0.4765625,0.3093857069216226,0.49395901175858836,0.030047553928238546,266,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed75
1.1,1.0,76,0.078125,0.3203125,1.6473519361183355,0.5845996589155935,0.0,235,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed76
1.1,1.0,77,0.0390625,0.4375,1.6341343931841936,0.4505821479906489,0.1197156736176872,345,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed77
1.1,1.0,78,0.0234375,0.3359375,3.2893620998212056,0.05714251668190364,0.0,51,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed78
1.1,1.0,79,0.03125,0.1328125,2.572499237540137,0.0,0.0,17,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed79
1.3,0.0,0,0.2734375,0.2734375,0.22665808095283238,1.5395245538107454,0.119135712980108,155,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed0
1.3,0.0,1,0.140625,0.265625,0.0917989328705291,2.7590236348641066,2.990203318172605,14,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed1
1.3,0.0,2,0.2421875,0.2734375,0.0645658839310215,0.021380741542976343,0.0366438084481393,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed2
1.3,0.0,3,0.2109375,0.3125,0.7492779101104624,0.2678195590402577,0.0,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed3
1.3,0.0,4,0.265625,0.2734375,0.15212923943790155,1.7102151234983745,0.0,80,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed4
1.3,0.0,5,0.1796875,0.2421875,0.1914649815959859,0.013616540901775156,0.10241382981184788,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed5
1.3,0.0,6,0.2265625,0.2578125,0.0688628901194712,0.4211557834337761,0.055581395051100935,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed6
1.3,0.0,7,0.171875,0.265625,0.07037181050379177,0.3632992206901687,0.0,199,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed7
1.3,0.0,8,0.1875,0.2890625,0.08401411243427732,0.6659837141228863,0.12021784785990375,229,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed8
1.3,0.0,9,0.2109375,0.2734375,0.15703905536405208,0.8344491207154517,0.1023447786741169,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed9
1.3,0.0,10,0.1953125,0.296875,0.030519642239926058,0.020567775891375647,0.02783756703752638,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed10
1.3,0.0,11,0.1953125,0.28125,0.1838404455041866,4.368949313590089,2.973485349818939,22,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed11
1.3,0.0,12,0.21875,0.2578125,0.23690395864099142,0.6811651670574528,0.02716558314623907,331,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed12
1.3,0.0,13,0.1953125,0.265625,0.0965304655593437,0.32519890042073324,0.09381762609020783,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed13
1.3,0.0,14,0.3046875,0.2109375,0.3603046415234825,0.2680734971309262,0.03059242530127204,100,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed14
1.3,0.0,15,0.2421875,0.2890625,0.16515072612841347,0.40923246774893446,0.15667630768609286,205,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed15
1.3,0.0,16,0.203125,0.265625,0.15030982930895107,0.5829487709223793,0.08638958716454431,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed16
1.3,0.0,17,0.2421875,0.1875,0.09327242211169906,0.13202202790322418,0.10038239419861261,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed17
1.3,0.0,18,0.25,0.2890625,0.22236500300221174,0.10197265105985047,0.08809357834137432,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed18
1.3,0.0,19,0.1796875,0.296875,0.1579504688429107,0.9529704138523108,0.10151457392429475,324,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed19
1.3,0.0,20,0.2265625,0.25,0.09074802236189834,0.7167627590065151,0.0,176,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed20
1.3,0.0,21,0.203125,0.2890625,0.14918879251838452,0.33006251469235975,0.0,291,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed21
1.3,0.0,22,0.328125,0.2734375,0.7315492983816353,0.36115045177916283,0.0,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed22
1.3,0.0,23,0.15625,0.265625,0.0244327120409124,0.08791672114286338,0.04681231933362945,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed23
1.3,0.0,24,0.1796875,0.1484375,0.062481220087033836,0.597746124671704,0.08593994748330569,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed24
1.3,0.0,25,0.296875,0.265625,0.26327286354962226,1.4953064405435519,0.0,115,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed25
1.3,0.0,26,0.1953125,0.296875,0.13382372061558287,0.024931992733720862,0.006311719881449296,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed26
1.3,0.0,27,0.2421875,0.2578125,0.06609211107854056,0.12406987588908804,0.01899902722607988,307,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed27
1.3,0.0,28,0.21875,0.296875,0.12372074420121995,0.29522231038080193,1.0693562232785192,10,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed28
1.3,0.0,29,0.2421875,0.265625,0.07000676270417727,0.13517951179183343,0.07712918964378557,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed29
1.3,0.0,30,0.28125,0.3046875,0.24043887847814716,0.6805382631192597,0.0,99,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed30
1.3,0.0,31,0.2421875,0.2734375,0.1623549199182747,0.652160083220595,0.0,83,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed31
1.3,0.0,32,0.1875,0.265625,0.09852860265628825,0.026079219890066698,0.004111404308736688,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed32
1.3,0.0,33,0.1953125,0.2734375,0.1714916463867652,1.232595164407831e-32,0.0,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed33
1.3,0.0,34,0.15625,0.2734375,0.06681354255930566,0.7966873663657331,0.0,214,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed34
1.3,0.0,35,0.2265625,0.2734375,0.09964636604910383,0.38987318966760814,0.02360711058438325,397,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed35
1.3,0.0,36,0.1875,0.296875,0.10471059774757377,0.023290744607260844,0.0,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed36
1.3,0.0,37,0.2734375,0.1484375,0.06493229164891823,0.06858324578803522,0.05574526107078637,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed37
1.3,0.0,38,0.1953125,0.1875,0.11807069956014793,0.2910760723846551,0.13785819186373788,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed38
1.3,0.0,39,0.21875,0.2578125,0.11544475267463404,0.07920431122064416,0.02968236095721788,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed39
1.3,0.0,40,0.2578125,0.2421875,0.09095489914609192,0.31061543070253206,0.027979290787545685,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed40
1.3,0.0,41,0.21875,0.296875,0.11675723765293856,0.11875415080260646,0.0,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed41
1.3,0.0,42,0.2421875,0.2578125,0.07514576707271328,0.3329466970358263,0.08384229078793448,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed42
1.3,0.0,43,0.234375,0.140625,0.07758347011354086,0.5896225318555074,0.06594552992059355,155,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed43
1.3,0.0,44,0.1328125,0.265625,0.3423538589303498,0.5910841133251158,0.0566911354488997,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed44
1.3,0.0,45,0.1640625,0.2890625,0.07766399140977595,0.21179096515621756,0.13555380683253715,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed45
1.3,0.0,46,0.140625,0.28125,0.0522956324815787,0.06080418292331468,0.007497851347473605,240,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed46
1.3,0.0,47,0.1953125,0.2578125,0.09282523695749399,0.30538013834740885,0.2657761323294997,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed47
1.3,0.0,48,0.1875,0.2578125,0.05276877291711318,0.06898861910375716,0.0,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed48
1.3,0.0,49,0.2265625,0.28125,0.18161331908069692,0.2733502110710126,0.0,193,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed49
1.3,0.0,50,0.15625,0.28125,0.061093669797483284,3.258517280968861,3.8395191869607777,14,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed50
1.3,0.0,51,0.1875,0.28125,0.08369838806580816,0.12493689856212443,0.0,168,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed51
1.3,0.0,52,0.28125,0.2890625,0.1118240879990382,1.144573730001691,1.067083977089534,69,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed52
1.3,0.0,53,0.1328125,0.28125,0.10305125945106507,0.386368609055863,0.16726166980658264,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed53
1.3,0.0,54,0.1796875,0.2578125,0.26640217999919263,1.5259693671090442,0.17380145002147374,53,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed54
1.3,0.0,55,0.234375,0.296875,0.06007868950349551,0.17749635743139258,0.015886492409134645,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed55
1.3,0.0,56,0.2109375,0.2421875,0.07804951225893106,0.10726213058491191,0.0,281,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed56
1.3,0.0,57,0.1796875,0.2890625,0.07964035825342591,0.07449571995299162,0.0,179,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed57
1.3,0.0,58,0.1953125,0.28125,0.17201959846516945,0.258300823075074,0.007625870253271438,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed58
1.3,0.0,59,0.15625,0.296875,0.17465942942013643,0.011934779976335772,0.0,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed59
1.3,0.0,60,0.2578125,0.3125,0.07556924978986006,0.520268294047567,0.12331015495266684,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed60
1.3,0.0,61,0.1875,0.265625,0.19153489085884343,0.02805634232218027,0.05712073170258736,99,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed61
1.3,0.0,62,0.2265625,0.2578125,0.09677944535885975,0.5041381155322175,0.0,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed62
1.3,0.0,63,0.28125,0.234375,0.1794268682220603,0.12074698451607603,0.05786234766264686,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed63
1.3,0.0,64,0.2578125,0.2890625,0.2178891966647093,0.2676012305507523,0.053988342307534465,380,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed64
1.3,0.0,65,0.1796875,0.2734375,0.04366352204494519,0.2449026493663215,0.060407966468512875,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed65
1.3,0.0,66,0.2265625,0.2578125,0.3327427710342342,0.2621040925872647,0.08740130522878231,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed66
1.3,0.0,67,0.2578125,0.171875,0.28991468105851753,0.04373834457705148,0.0,112,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed67
1.3,0.0,69,0.2421875,0.2890625,0.1728772700616677,0.1854768420486327,0.07430428845174109,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed69
1.3,0.0,70,0.234375,0.2734375,0.4405782677341093,0.5117972918923426,0.0,148,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed70
1.3,0.0,71,0.203125,0.2734375,0.0876502698836549,0.05329285258501627,0.08269599962646978,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed71
1.3,0.0,72,0.25,0.2734375,0.1363590649594746,0.14665039840935945,0.09798620105973099,326,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed72
1.3,0.0,73,0.28125,0.3046875,0.47290388900779345,0.06496370207440638,0.0,398,runs\sweep_20260206_214125_grid\sr1.300_w0.000_seed73
